timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672383311377,2988,LoginPage-2,200,OK,User 1-91,text,true,,25815,127,94,94,https://www.banglapuzzle.com/login,2261,0,0
1672383313666,708,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-57,text,false,,3551,128,93,93,https://www.banglapuzzle.com/login/,707,0,359
1672383313666,707,LoginPage-0,301,Moved Permanently,User 1-57,text,true,,953,128,93,93,http://www.banglapuzzle.com/login/,707,0,359
1672383314373,1,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-57,text,false,,2598,0,93,93,https://www.banglapuzzle.com/login/,0,0,0
1672383293972,20455,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 47,952)",User 1-75,text,false,,2786,122,93,93,https://www.banglapuzzle.com/,691,0,384
1672383293972,691,HomePage-0,301,Moved Permanently,User 1-75,text,true,,947,122,93,93,http://www.banglapuzzle.com/,691,0,384
1672383294664,19763,HomePage-1,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 47,952)",User 1-75,text,false,,1839,0,93,93,https://www.banglapuzzle.com/,13135,0,776
1672383311539,2894,LoginPage,200,OK,User 1-87,text,true,,27738,383,93,93,https://www.banglapuzzle.com/login,820,0,409
1672383311539,820,LoginPage-0,301,Moved Permanently,User 1-87,text,true,,953,128,93,93,http://www.banglapuzzle.com/login/,820,0,409
1672383312359,401,LoginPage-1,301,Moved Permanently,User 1-87,text,true,,970,128,93,93,https://www.banglapuzzle.com/login/,401,0,0
1672383312761,1672,LoginPage-2,200,OK,User 1-87,text,true,,25815,127,93,93,https://www.banglapuzzle.com/login,1293,0,0
1672383309004,5487,HomePage,200,OK,User 1-98,text,true,,65503,244,93,93,https://www.banglapuzzle.com/,360,0,0
1672383309004,360,HomePage-0,301,Moved Permanently,User 1-98,text,true,,947,122,93,93,http://www.banglapuzzle.com/,360,0,0
1672383309364,5127,HomePage-1,200,OK,User 1-98,text,true,,64556,122,93,93,https://www.banglapuzzle.com/,1039,0,0
1672383294149,20351,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 15,208)",User 1-93,text,false,,2786,122,93,93,https://www.banglapuzzle.com/,571,0,288
1672383294149,571,HomePage-0,301,Moved Permanently,User 1-93,text,true,,947,122,93,93,http://www.banglapuzzle.com/,571,0,288
1672383294722,19778,HomePage-1,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 15,208)",User 1-93,text,false,,1839,0,93,93,https://www.banglapuzzle.com/,19778,0,720
1672383310279,4323,LoginPage,200,OK,User 1-40,text,true,,27738,383,93,93,https://www.banglapuzzle.com/login,803,0,409
1672383310279,803,LoginPage-0,301,Moved Permanently,User 1-40,text,true,,953,128,93,93,http://www.banglapuzzle.com/login/,803,0,409
1672383311082,1122,LoginPage-1,301,Moved Permanently,User 1-40,text,true,,970,128,93,93,https://www.banglapuzzle.com/login/,1122,0,0
1672383312204,2398,LoginPage-2,200,OK,User 1-40,text,true,,25815,127,93,93,https://www.banglapuzzle.com/login,1862,0,0
1672383310270,4347,LoginPage,200,OK,User 1-31,text,true,,27738,383,93,93,https://www.banglapuzzle.com/login,788,0,389
1672383310270,789,LoginPage-0,301,Moved Permanently,User 1-31,text,true,,953,128,93,93,http://www.banglapuzzle.com/login/,788,0,389
1672383311059,362,LoginPage-1,301,Moved Permanently,User 1-31,text,true,,970,128,93,93,https://www.banglapuzzle.com/login/,362,0,0
1672383311422,3195,LoginPage-2,200,OK,User 1-31,text,true,,25815,127,93,93,https://www.banglapuzzle.com/login,1811,0,0
1672383313855,779,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-15,text,false,,3551,128,92,92,https://www.banglapuzzle.com/login/,777,0,389
1672383313855,777,LoginPage-0,301,Moved Permanently,User 1-15,text,true,,953,128,92,92,http://www.banglapuzzle.com/login/,777,0,389
1672383314633,1,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-15,text,false,,2598,0,92,92,https://www.banglapuzzle.com/login/,0,0,0
1672383312206,2510,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-8,text,false,,3551,128,92,92,https://www.banglapuzzle.com/login/,2510,0,393
1672383312206,2510,LoginPage-0,301,Moved Permanently,User 1-8,text,true,,953,128,92,92,http://www.banglapuzzle.com/login/,2510,0,393
1672383314715,1,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-8,text,false,,2598,0,92,92,https://www.banglapuzzle.com/login/,0,0,0
1672383293943,20854,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 15,208)",User 1-72,text,false,,2786,122,92,92,https://www.banglapuzzle.com/,584,0,300
1672383293943,584,HomePage-0,301,Moved Permanently,User 1-72,text,true,,947,122,92,92,http://www.banglapuzzle.com/,584,0,300
1672383294528,20269,HomePage-1,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 15,208)",User 1-72,text,false,,1839,0,92,92,https://www.banglapuzzle.com/,20268,0,643
1672383305948,8874,LoginPage,200,OK,User 1-64,text,true,,27738,383,92,92,https://www.banglapuzzle.com/login,4810,0,1405
1672383305948,4810,LoginPage-0,301,Moved Permanently,User 1-64,text,true,,953,128,92,92,http://www.banglapuzzle.com/login/,4810,0,1405
1672383310759,396,LoginPage-1,301,Moved Permanently,User 1-64,text,true,,970,128,92,92,https://www.banglapuzzle.com/login/,396,0,0
1672383311156,3666,LoginPage-2,200,OK,User 1-64,text,true,,25815,127,92,92,https://www.banglapuzzle.com/login,2441,0,0
1672383293323,21661,HomePage,200,OK,User 1-4,text,true,,65503,244,92,92,https://www.banglapuzzle.com/,687,0,353
1672383293323,688,HomePage-0,301,Moved Permanently,User 1-4,text,true,,947,122,92,92,http://www.banglapuzzle.com/,687,0,353
1672383294013,20971,HomePage-1,200,OK,User 1-4,text,true,,64556,122,92,92,https://www.banglapuzzle.com/,6648,0,863
1672383306579,8678,HomePage,200,OK,User 1-41,text,true,,65503,244,92,92,https://www.banglapuzzle.com/,309,0,0
1672383306579,309,HomePage-0,301,Moved Permanently,User 1-41,text,true,,947,122,92,92,http://www.banglapuzzle.com/,309,0,0
1672383306888,8369,HomePage-1,200,OK,User 1-41,text,true,,64556,122,92,92,https://www.banglapuzzle.com/,2898,0,0
1672383309419,5842,HomePage,200,OK,User 1-79,text,true,,65503,244,92,92,https://www.banglapuzzle.com/,286,0,0
1672383309419,286,HomePage-0,301,Moved Permanently,User 1-79,text,true,,947,122,92,92,http://www.banglapuzzle.com/,286,0,0
1672383309705,5556,HomePage-1,200,OK,User 1-79,text,true,,64556,122,92,92,https://www.banglapuzzle.com/,1976,0,0
1672383313282,2002,LoginPage,200,OK,User 1-83,text,true,,27738,383,92,92,https://www.banglapuzzle.com/login,410,0,0
1672383313282,410,LoginPage-0,301,Moved Permanently,User 1-83,text,true,,953,128,92,92,http://www.banglapuzzle.com/login/,410,0,0
1672383313691,390,LoginPage-1,301,Moved Permanently,User 1-83,text,true,,970,128,92,92,https://www.banglapuzzle.com/login/,390,0,0
1672383314081,1203,LoginPage-2,200,OK,User 1-83,text,true,,25815,127,92,92,https://www.banglapuzzle.com/login,805,0,0
1672383311170,4166,HomePage,200,OK,User 1-69,text,true,,65503,244,91,91,https://www.banglapuzzle.com/,369,0,0
1672383311170,369,HomePage-0,301,Moved Permanently,User 1-69,text,true,,947,122,91,91,http://www.banglapuzzle.com/,369,0,0
1672383311539,3797,HomePage-1,200,OK,User 1-69,text,true,,64556,122,91,91,https://www.banglapuzzle.com/,1796,0,0
1672383307635,7786,HomePage,200,OK,User 1-84,text,true,,65503,244,91,91,https://www.banglapuzzle.com/,351,0,0
1672383307635,351,HomePage-0,301,Moved Permanently,User 1-84,text,true,,947,122,91,91,http://www.banglapuzzle.com/,351,0,0
1672383307986,7435,HomePage-1,200,OK,User 1-84,text,true,,64556,122,91,91,https://www.banglapuzzle.com/,1780,0,0
1672383308631,6806,LoginPage,200,OK,User 1-90,text,true,,27738,383,91,91,https://www.banglapuzzle.com/login,733,0,356
1672383308631,733,LoginPage-0,301,Moved Permanently,User 1-90,text,true,,953,128,91,91,http://www.banglapuzzle.com/login/,733,0,356
1672383309364,274,LoginPage-1,301,Moved Permanently,User 1-90,text,true,,970,128,91,91,https://www.banglapuzzle.com/login/,274,0,0
1672383309638,5799,LoginPage-2,200,OK,User 1-90,text,true,,25815,127,91,91,https://www.banglapuzzle.com/login,4718,0,0
1672383309499,5972,HomePage,200,OK,User 1-25,text,true,,65503,244,91,91,https://www.banglapuzzle.com/,684,0,333
1672383309499,684,HomePage-0,301,Moved Permanently,User 1-25,text,true,,947,122,91,91,http://www.banglapuzzle.com/,684,0,333
1672383310184,5287,HomePage-1,200,OK,User 1-25,text,true,,64556,122,91,91,https://www.banglapuzzle.com/,2102,0,0
1672383308795,6694,LoginPage,200,OK,User 1-21,text,true,,27738,383,91,91,https://www.banglapuzzle.com/login,740,0,378
1672383308795,740,LoginPage-0,301,Moved Permanently,User 1-21,text,true,,953,128,91,91,http://www.banglapuzzle.com/login/,740,0,378
1672383309535,391,LoginPage-1,301,Moved Permanently,User 1-21,text,true,,970,128,91,91,https://www.banglapuzzle.com/login/,391,0,0
1672383309926,5563,LoginPage-2,200,OK,User 1-21,text,true,,25815,127,91,91,https://www.banglapuzzle.com/login,3681,0,0
1672383311643,3848,LoginPage,200,OK,User 1-95,text,true,,27738,383,91,91,https://www.banglapuzzle.com/login,791,0,398
1672383311643,791,LoginPage-0,301,Moved Permanently,User 1-95,text,true,,953,128,91,91,http://www.banglapuzzle.com/login/,791,0,398
1672383312434,345,LoginPage-1,301,Moved Permanently,User 1-95,text,true,,970,128,91,91,https://www.banglapuzzle.com/login/,345,0,0
1672383312779,2712,LoginPage-2,200,OK,User 1-95,text,true,,25815,127,91,91,https://www.banglapuzzle.com/login,2353,0,0
1672383310467,5138,LoginPage,200,OK,User 1-12,text,true,,27738,383,91,91,https://www.banglapuzzle.com/login,704,0,359
1672383310467,704,LoginPage-0,301,Moved Permanently,User 1-12,text,true,,953,128,91,91,http://www.banglapuzzle.com/login/,704,0,359
1672383311171,428,LoginPage-1,301,Moved Permanently,User 1-12,text,true,,970,128,91,91,https://www.banglapuzzle.com/login/,428,0,0
1672383311599,4006,LoginPage-2,200,OK,User 1-12,text,true,,25815,127,91,91,https://www.banglapuzzle.com/login,3201,0,0
1672383314985,736,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-4,text,false,,3551,128,90,90,https://www.banglapuzzle.com/login/,734,0,354
1672383314985,734,LoginPage-0,301,Moved Permanently,User 1-4,text,true,,953,128,90,90,http://www.banglapuzzle.com/login/,734,0,354
1672383315719,2,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-4,text,false,,2598,0,90,90,https://www.banglapuzzle.com/login/,0,0,0
1672383306403,9361,HomePage,200,OK,User 1-22,text,true,,65503,244,90,90,https://www.banglapuzzle.com/,324,0,0
1672383306403,324,HomePage-0,301,Moved Permanently,User 1-22,text,true,,947,122,90,90,http://www.banglapuzzle.com/,324,0,0
1672383306727,9037,HomePage-1,200,OK,User 1-22,text,true,,64556,122,90,90,https://www.banglapuzzle.com/,1781,0,0
1672383308825,6947,HomePage,200,OK,User 1-23,text,true,,65503,244,90,90,https://www.banglapuzzle.com/,741,0,373
1672383308825,741,HomePage-0,301,Moved Permanently,User 1-23,text,true,,947,122,90,90,http://www.banglapuzzle.com/,741,0,373
1672383309567,6205,HomePage-1,200,OK,User 1-23,text,true,,64556,122,90,90,https://www.banglapuzzle.com/,2316,0,0
1672383309525,6324,HomePage,200,OK,User 1-33,text,true,,65503,244,90,90,https://www.banglapuzzle.com/,307,0,0
1672383309525,307,HomePage-0,301,Moved Permanently,User 1-33,text,true,,947,122,90,90,http://www.banglapuzzle.com/,307,0,0
1672383309832,6017,HomePage-1,200,OK,User 1-33,text,true,,64556,122,90,90,https://www.banglapuzzle.com/,2015,0,0
1672383310254,5691,LoginPage,200,OK,User 1-78,text,true,,27738,383,90,90,https://www.banglapuzzle.com/login,811,0,405
1672383310254,811,LoginPage-0,301,Moved Permanently,User 1-78,text,true,,953,128,90,90,http://www.banglapuzzle.com/login/,811,0,405
1672383311065,1087,LoginPage-1,301,Moved Permanently,User 1-78,text,true,,970,128,90,90,https://www.banglapuzzle.com/login/,1087,0,0
1672383312153,3792,LoginPage-2,200,OK,User 1-78,text,true,,25815,127,90,90,https://www.banglapuzzle.com/login,2595,0,0
1672383308575,7389,HomePage,200,OK,User 1-80,text,true,,65503,244,90,90,https://www.banglapuzzle.com/,409,0,0
1672383308575,409,HomePage-0,301,Moved Permanently,User 1-80,text,true,,947,122,90,90,http://www.banglapuzzle.com/,409,0,0
1672383308985,6979,HomePage-1,200,OK,User 1-80,text,true,,64556,122,90,90,https://www.banglapuzzle.com/,2112,0,0
1672383312262,3742,LoginPage,200,OK,User 1-30,text,true,,27738,383,90,90,https://www.banglapuzzle.com/login,398,0,0
1672383312262,398,LoginPage-0,301,Moved Permanently,User 1-30,text,true,,953,128,90,90,http://www.banglapuzzle.com/login/,398,0,0
1672383312660,917,LoginPage-1,301,Moved Permanently,User 1-30,text,true,,970,128,90,90,https://www.banglapuzzle.com/login/,917,0,0
1672383313577,2426,LoginPage-2,200,OK,User 1-30,text,true,,25815,127,90,90,https://www.banglapuzzle.com/login,1852,0,0
1672383309029,7019,HomePage,200,OK,User 1-55,text,true,,65503,244,89,89,https://www.banglapuzzle.com/,468,0,0
1672383309029,468,HomePage-0,301,Moved Permanently,User 1-55,text,true,,947,122,89,89,http://www.banglapuzzle.com/,468,0,0
1672383309497,6551,HomePage-1,200,OK,User 1-55,text,true,,64556,122,89,89,https://www.banglapuzzle.com/,1558,0,0
1672383308615,7708,HomePage,200,OK,User 1-14,text,true,,65503,244,89,89,https://www.banglapuzzle.com/,399,0,0
1672383308615,399,HomePage-0,301,Moved Permanently,User 1-14,text,true,,947,122,89,89,http://www.banglapuzzle.com/,399,0,0
1672383309014,7309,HomePage-1,200,OK,User 1-14,text,true,,64556,122,89,89,https://www.banglapuzzle.com/,3261,0,0
1672383309040,7439,HomePage,200,OK,User 1-24,text,true,,65503,244,89,89,https://www.banglapuzzle.com/,813,0,457
1672383309040,813,HomePage-0,301,Moved Permanently,User 1-24,text,true,,947,122,89,89,http://www.banglapuzzle.com/,813,0,457
1672383309854,6625,HomePage-1,200,OK,User 1-24,text,true,,64556,122,89,89,https://www.banglapuzzle.com/,3091,0,0
1672383310969,5569,LoginPage,200,OK,User 1-56,text,true,,27738,383,89,89,https://www.banglapuzzle.com/login,805,0,406
1672383310969,805,LoginPage-0,301,Moved Permanently,User 1-56,text,true,,953,128,89,89,http://www.banglapuzzle.com/login/,805,0,406
1672383311774,431,LoginPage-1,301,Moved Permanently,User 1-56,text,true,,970,128,89,89,https://www.banglapuzzle.com/login/,431,0,0
1672383312205,4333,LoginPage-2,200,OK,User 1-56,text,true,,25815,127,89,89,https://www.banglapuzzle.com/login,2068,0,0
1672383309975,6753,LoginPage,200,OK,User 1-89,text,true,,27738,383,88,88,https://www.banglapuzzle.com/login,718,0,359
1672383309975,718,LoginPage-0,301,Moved Permanently,User 1-89,text,true,,953,128,88,88,http://www.banglapuzzle.com/login/,718,0,359
1672383310693,362,LoginPage-1,301,Moved Permanently,User 1-89,text,true,,970,128,88,88,https://www.banglapuzzle.com/login/,362,0,0
1672383311055,5673,LoginPage-2,200,OK,User 1-89,text,true,,25815,127,88,88,https://www.banglapuzzle.com/login,4171,0,0
1672383307794,8989,HomePage,200,OK,User 1-88,text,true,,65503,244,88,88,https://www.banglapuzzle.com/,355,0,0
1672383307794,355,HomePage-0,301,Moved Permanently,User 1-88,text,true,,947,122,88,88,http://www.banglapuzzle.com/,355,0,0
1672383308149,8634,HomePage-1,200,OK,User 1-88,text,true,,64556,122,88,88,https://www.banglapuzzle.com/,4054,0,0
1672383293756,23206,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 47,952)",User 1-53,text,false,,2786,122,88,88,https://www.banglapuzzle.com/,681,0,334
1672383293756,681,HomePage-0,301,Moved Permanently,User 1-53,text,true,,947,122,88,88,http://www.banglapuzzle.com/,681,0,334
1672383294437,22525,HomePage-1,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 47,952)",User 1-53,text,false,,1839,0,88,88,https://www.banglapuzzle.com/,7405,0,653
1672383313821,3364,LoginPage,200,OK,User 1-32,text,true,,27738,383,88,88,https://www.banglapuzzle.com/login,768,0,399
1672383313821,768,LoginPage-0,301,Moved Permanently,User 1-32,text,true,,953,128,88,88,http://www.banglapuzzle.com/login/,768,0,399
1672383314589,395,LoginPage-1,301,Moved Permanently,User 1-32,text,true,,970,128,88,88,https://www.banglapuzzle.com/login/,395,0,0
1672383314984,2201,LoginPage-2,200,OK,User 1-32,text,true,,25815,127,88,88,https://www.banglapuzzle.com/login,1579,0,0
1672383315336,2044,LoginPage,200,OK,User 1-69,text,true,,27738,383,87,87,https://www.banglapuzzle.com/login,383,0,0
1672383315336,383,LoginPage-0,301,Moved Permanently,User 1-69,text,true,,953,128,87,87,http://www.banglapuzzle.com/login/,383,0,0
1672383315719,393,LoginPage-1,301,Moved Permanently,User 1-69,text,true,,970,128,87,87,https://www.banglapuzzle.com/login/,393,0,0
1672383316112,1268,LoginPage-2,200,OK,User 1-69,text,true,,25815,127,87,87,https://www.banglapuzzle.com/login,1268,0,0
1672383313112,4469,LoginPage,200,OK,User 1-16,text,true,,27738,383,86,86,https://www.banglapuzzle.com/login,711,0,350
1672383313112,711,LoginPage-0,301,Moved Permanently,User 1-16,text,true,,953,128,86,86,http://www.banglapuzzle.com/login/,711,0,350
1672383313822,358,LoginPage-1,301,Moved Permanently,User 1-16,text,true,,970,128,86,86,https://www.banglapuzzle.com/login/,358,0,0
1672383314180,3401,LoginPage-2,200,OK,User 1-16,text,true,,25815,127,86,86,https://www.banglapuzzle.com/login,2315,0,0
1672383312996,4689,HomePage,200,OK,User 1-59,text,true,,65503,244,85,85,https://www.banglapuzzle.com/,350,0,0
1672383312996,350,HomePage-0,301,Moved Permanently,User 1-59,text,true,,947,122,85,85,http://www.banglapuzzle.com/,350,0,0
1672383313345,4340,HomePage-1,200,OK,User 1-59,text,true,,64556,122,85,85,https://www.banglapuzzle.com/,1458,0,0
1672383308023,9709,HomePage,200,OK,User 1-43,text,true,,65503,244,85,85,https://www.banglapuzzle.com/,1603,0,0
1672383308023,1603,HomePage-0,301,Moved Permanently,User 1-43,text,true,,947,122,85,85,http://www.banglapuzzle.com/,1603,0,0
1672383309627,8105,HomePage-1,200,OK,User 1-43,text,true,,64556,122,85,85,https://www.banglapuzzle.com/,1528,0,0
1672383311245,6552,HomePage,200,OK,User 1-47,text,true,,65503,244,85,85,https://www.banglapuzzle.com/,360,0,0
1672383311245,360,HomePage-0,301,Moved Permanently,User 1-47,text,true,,947,122,85,85,http://www.banglapuzzle.com/,360,0,0
1672383311605,6192,HomePage-1,200,OK,User 1-47,text,true,,64556,122,85,85,https://www.banglapuzzle.com/,2002,0,0
1672383311555,6250,HomePage,200,OK,User 1-92,text,true,,65503,244,85,85,https://www.banglapuzzle.com/,804,0,395
1672383311555,804,HomePage-0,301,Moved Permanently,User 1-92,text,true,,947,122,85,85,http://www.banglapuzzle.com/,804,0,395
1672383312359,5446,HomePage-1,200,OK,User 1-92,text,true,,64556,122,85,85,https://www.banglapuzzle.com/,1612,0,0
1672383310059,7900,HomePage,200,OK,User 1-81,text,true,,65503,244,85,85,https://www.banglapuzzle.com/,1547,0,0
1672383310059,1547,HomePage-0,301,Moved Permanently,User 1-81,text,true,,947,122,85,85,http://www.banglapuzzle.com/,1547,0,0
1672383311606,6353,HomePage-1,200,OK,User 1-81,text,true,,64556,122,85,85,https://www.banglapuzzle.com/,2309,0,0
1672383314490,3488,LoginPage,200,OK,User 1-98,text,true,,27738,383,85,85,https://www.banglapuzzle.com/login,817,0,388
1672383314490,817,LoginPage-0,301,Moved Permanently,User 1-98,text,true,,953,128,85,85,http://www.banglapuzzle.com/login/,817,0,388
1672383315307,360,LoginPage-1,301,Moved Permanently,User 1-98,text,true,,970,128,85,85,https://www.banglapuzzle.com/login/,360,0,0
1672383315668,2310,LoginPage-2,200,OK,User 1-98,text,true,,25815,127,85,85,https://www.banglapuzzle.com/login,1845,0,0
1672383307807,10180,HomePage,200,OK,User 1-2,text,true,,65503,244,84,84,https://www.banglapuzzle.com/,366,0,0
1672383307807,366,HomePage-0,301,Moved Permanently,User 1-2,text,true,,947,122,84,84,http://www.banglapuzzle.com/,366,0,0
1672383308173,9814,HomePage-1,200,OK,User 1-2,text,true,,64556,122,84,84,https://www.banglapuzzle.com/,3248,0,0
1672383313439,4572,LoginPage,200,OK,User 1-3,text,true,,27738,383,84,84,https://www.banglapuzzle.com/login,430,0,0
1672383313439,430,LoginPage-0,301,Moved Permanently,User 1-3,text,true,,953,128,84,84,http://www.banglapuzzle.com/login/,430,0,0
1672383313869,376,LoginPage-1,301,Moved Permanently,User 1-3,text,true,,970,128,84,84,https://www.banglapuzzle.com/login/,376,0,0
1672383314245,3766,LoginPage-2,200,OK,User 1-3,text,true,,25815,127,84,84,https://www.banglapuzzle.com/login,2086,0,0
1672383311644,6408,LoginPage,200,OK,User 1-5,text,true,,27738,383,83,83,https://www.banglapuzzle.com/login,1798,0,329
1672383311644,1798,LoginPage-0,301,Moved Permanently,User 1-5,text,true,,953,128,83,83,http://www.banglapuzzle.com/login/,1798,0,329
1672383313442,379,LoginPage-1,301,Moved Permanently,User 1-5,text,true,,970,128,83,83,https://www.banglapuzzle.com/login/,379,0,0
1672383313821,4231,LoginPage-2,200,OK,User 1-5,text,true,,25815,127,83,83,https://www.banglapuzzle.com/login,3818,0,0
1672383314797,3456,LoginPage,200,OK,User 1-72,text,true,,27738,383,82,82,https://www.banglapuzzle.com/login,827,0,404
1672383314797,827,LoginPage-0,301,Moved Permanently,User 1-72,text,true,,953,128,82,82,http://www.banglapuzzle.com/login/,827,0,404
1672383315624,1108,LoginPage-1,301,Moved Permanently,User 1-72,text,true,,970,128,82,82,https://www.banglapuzzle.com/login/,1108,0,772
1672383316732,1521,LoginPage-2,200,OK,User 1-72,text,true,,25815,127,82,82,https://www.banglapuzzle.com/login,1198,0,0
1672383312246,6050,HomePage,200,OK,User 1-42,text,true,,65503,244,82,82,https://www.banglapuzzle.com/,407,0,0
1672383312246,407,HomePage-0,301,Moved Permanently,User 1-42,text,true,,947,122,82,82,http://www.banglapuzzle.com/,407,0,0
1672383312653,5643,HomePage-1,200,OK,User 1-42,text,true,,64556,122,82,82,https://www.banglapuzzle.com/,2439,0,0
1672383314200,4162,LoginPage,200,OK,User 1-46,text,true,,27738,383,82,82,https://www.banglapuzzle.com/login,691,0,349
1672383314200,692,LoginPage-0,301,Moved Permanently,User 1-46,text,true,,953,128,82,82,http://www.banglapuzzle.com/login/,691,0,349
1672383314892,399,LoginPage-1,301,Moved Permanently,User 1-46,text,true,,970,128,82,82,https://www.banglapuzzle.com/login/,399,0,0
1672383315291,3071,LoginPage-2,200,OK,User 1-46,text,true,,25815,127,82,82,https://www.banglapuzzle.com/login,1617,0,0
1672383311656,6878,LoginPage,200,OK,User 1-18,text,true,,27738,383,81,81,https://www.banglapuzzle.com/login,2011,0,1662
1672383311656,2011,LoginPage-0,301,Moved Permanently,User 1-18,text,true,,953,128,81,81,http://www.banglapuzzle.com/login/,2011,0,1662
1672383313666,951,LoginPage-1,301,Moved Permanently,User 1-18,text,true,,970,128,81,81,https://www.banglapuzzle.com/login/,951,0,0
1672383314617,3917,LoginPage-2,200,OK,User 1-18,text,true,,25815,127,81,81,https://www.banglapuzzle.com/login,3195,0,0
1672383312462,6159,LoginPage,200,OK,User 1-6,text,true,,27738,383,80,80,https://www.banglapuzzle.com/login,725,0,372
1672383312462,725,LoginPage-0,301,Moved Permanently,User 1-6,text,true,,953,128,80,80,http://www.banglapuzzle.com/login/,725,0,372
1672383313187,349,LoginPage-1,301,Moved Permanently,User 1-6,text,true,,970,128,80,80,https://www.banglapuzzle.com/login/,349,0,0
1672383313535,5085,LoginPage-2,200,OK,User 1-6,text,true,,25815,127,80,80,https://www.banglapuzzle.com/login,2938,0,0
1672383315764,2919,LoginPage,200,OK,User 1-22,text,true,,27738,383,79,79,https://www.banglapuzzle.com/login,714,0,347
1672383315764,714,LoginPage-0,301,Moved Permanently,User 1-22,text,true,,953,128,79,79,http://www.banglapuzzle.com/login/,714,0,347
1672383316478,361,LoginPage-1,301,Moved Permanently,User 1-22,text,true,,970,128,79,79,https://www.banglapuzzle.com/login/,361,0,0
1672383316839,1844,LoginPage-2,200,OK,User 1-22,text,true,,25815,127,79,79,https://www.banglapuzzle.com/login,1135,0,0
1672383312297,6442,HomePage,200,OK,User 1-49,text,true,,65503,244,78,78,https://www.banglapuzzle.com/,341,0,0
1672383312297,341,HomePage-0,301,Moved Permanently,User 1-49,text,true,,947,122,78,78,http://www.banglapuzzle.com/,341,0,0
1672383312638,6101,HomePage-1,200,OK,User 1-49,text,true,,64556,122,78,78,https://www.banglapuzzle.com/,1283,0,0
1672383310190,8684,LoginPage,200,OK,User 1-86,text,true,,27738,383,78,78,https://www.banglapuzzle.com/login,705,0,348
1672383310190,705,LoginPage-0,301,Moved Permanently,User 1-86,text,true,,953,128,78,78,http://www.banglapuzzle.com/login/,705,0,348
1672383310895,349,LoginPage-1,301,Moved Permanently,User 1-86,text,true,,970,128,78,78,https://www.banglapuzzle.com/login/,349,0,0
1672383311245,7629,LoginPage-2,200,OK,User 1-86,text,true,,25815,127,78,78,https://www.banglapuzzle.com/login,4063,0,0
1672383309494,9440,HomePage,200,OK,User 1-11,text,true,,65503,244,78,78,https://www.banglapuzzle.com/,293,0,0
1672383309494,293,HomePage-0,301,Moved Permanently,User 1-11,text,true,,947,122,78,78,http://www.banglapuzzle.com/,293,0,0
1672383309787,9147,HomePage-1,200,OK,User 1-11,text,true,,64556,122,78,78,https://www.banglapuzzle.com/,2851,0,0
1672383310802,8223,HomePage,200,OK,User 1-39,text,true,,65503,244,78,78,https://www.banglapuzzle.com/,339,0,0
1672383310802,339,HomePage-0,301,Moved Permanently,User 1-39,text,true,,947,122,78,78,http://www.banglapuzzle.com/,339,0,0
1672383311141,7884,HomePage-1,200,OK,User 1-39,text,true,,64556,122,78,78,https://www.banglapuzzle.com/,3167,0,0
1672383309832,9198,HomePage,200,OK,User 1-76,text,true,,65503,244,78,78,https://www.banglapuzzle.com/,707,0,351
